,,
africa.bundle.mobile.app, https://bundle.africa/privacy.html, True
africa.buycoins.buycoinsx.basic, https://buycoins.africa/privacy, True
app.bitcoin.wallet, https://vpn.flarfly.com/privacy.html, True
app.goodcrypto, https://app.goodcrypto.app/privacy, False
app.hodlify, https://goo.gl/sZm8ym, False
app.odapplications.bitstashwallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
appinventor.ai_mlmsolution88.Troquer, Invalid Privacy Policy text format/No Privacy Policy Link, None
appinventor.ai_Traid777.WALLETBTC, Invalid Privacy Policy text format/No Privacy Policy Link, None
bitcoin.twenty.twenty, Invalid Privacy Policy text format/No Privacy Policy Link, None
ca.merkley.starter, http://www.questflex.com/privacy.html, False
cash.usdx.wallet, https://usdx.cash/privacy-policy, True
co.bitx.android.wallet, https://www.luno.com/legal/privacy, True
co.hodlwallet, https://hodlwallet.com/privacy-policy, True
co.id.dompet.btc.indonesia, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.adb.adbcoin, https://www.adbmining.com/, True
com.anxbtc.android, https://anxpro.com/pages/privacy, False
com.app.asbazar59, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.app.belfrics, http://belfrics.com/policy/, True
com.application.bitcoiva, https://bitcoiva.com/privacy, True
com.application.blocdesk, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.apptrack.coinom, No Meta Data, None
com.atomicwallet.newapp.safe, No Meta Data, None
com.bcoiner.webviewapp, https://bcoiner.com/privacy.html, False
com.bitbns, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitcoinglobal, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitcoininc.bitcoinpay, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitexuae, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitkub, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitmart.bitmarket, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitpay.wallet, https://bitpay.com/about/wallet-privacy, True
com.bitso.wallet, https://bitso.com/privacy, False
com.bitvirya.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bityard.us2, https://support.bityard.com/hc/en-us/articles/360039677471, True
com.blockcloud, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.blockfi.mobile, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.blockfolio.blockfolio, https://blockfolio.com/privacy, False
com.bokucoin.app, https://bokucoin.com/privacy, False
com.btcontract.wallettest, https://lightning-wallet.com/, False
com.btcturk.pro, https://pro.btcturk.com/yasal-bilgiler/gizlilik-sozlesmesi, False
com.btuprotocol.btu_wallet, https://btu-direct.com/legal/btu-direct-privacypolicy.html, True
com.buda.crypto, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.burency.app, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.caramba.StellarWallet, https://caramba-apps.com/privacy, False
com.cloudmining.mineresp, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.cobinhood.exchange, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.coinburp.mobile, https://assets.coinburp.com/docs/CoinBurp_Privacy_Policy_and_Cookies_Policy__Global__v1.00__Final_04.02.19_.pdf, False
