app_id,permission,level
africa.bundle.mobile.app,android.permission.CAMERA,dangerous
africa.bundle.mobile.app,android.permission.WRITE_EXTERNAL_STORAGE,dangerous
africa.bundle.mobile.app,android.permission.READ_CONTACTS,dangerous
africa.bundle.mobile.app,android.permission.WRITE_CONTACTS,dangerous
africa.bundle.mobile.app,android.permission.INTERNET,normal
africa.bundle.mobile.app,android.permission.ACCESS_NETWORK_STATE,normal
africa.bundle.mobile.app,android.permission.USE_FINGERPRINT,normal
africa.bundle.mobile.app,android.permission.GET_ACCOUNTS,dangerous
africa.bundle.mobile.app,android.permission.READ_EXTERNAL_STORAGE,dangerous
africa.bundle.mobile.app,android.permission.ACCESS_MEDIA_LOCATION,dangerous
africa.bundle.mobile.app,android.permission.ACCESS_WIFI_STATE,normal
africa.bundle.mobile.app,android.permission.WAKE_LOCK,normal
africa.bundle.mobile.app,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,Customized 
africa.bundle.mobile.app,com.google.android.providers.gsf.permission.READ_GSERVICES,Customized 
africa.bundle.mobile.app,com.google.android.c2dm.permission.RECEIVE,Customized 
africa.bundle.mobile.app,android.permission.RECEIVE_BOOT_COMPLETED,normal
africa.bundle.mobile.app,android.permission.VIBRATE,normal
africa.bundle.mobile.app,android.permission.USE_FULL_SCREEN_INTENT,normal
africa.bundle.mobile.app,android.permission.USE_BIOMETRIC,normal
africa.bundle.mobile.app,android.permission.FOREGROUND_SERVICE,normal
africa.bundle.mobile.app,com.google.firebase.auth.api.gms.permission.LAUNCH_FEDERATED_SIGN_IN,Customized 
africa.bundle.mobile.app,android.permission.BIND_JOB_SERVICE,Customized 
africa.bundle.mobile.app,com.google.android.gms.auth.api.signin.permission.REVOCATION_NOTIFICATION,Customized 
africa.bundle.mobile.app,com.google.android.c2dm.permission.SEND,Customized 
africa.buycoins.buycoinsx.basic,android.permission.INTERNET,normal
africa.buycoins.buycoinsx.basic,android.permission.VIBRATE,normal
africa.buycoins.buycoinsx.basic,android.permission.WAKE_LOCK,normal
africa.buycoins.buycoinsx.basic,android.permission.ACCESS_NETWORK_STATE,normal
africa.buycoins.buycoinsx.basic,android.permission.CAMERA,dangerous
africa.buycoins.buycoinsx.basic,android.permission.USE_BIOMETRIC,normal
africa.buycoins.buycoinsx.basic,android.permission.USE_FINGERPRINT,normal
africa.buycoins.buycoinsx.basic,com.google.android.c2dm.permission.RECEIVE,Customized 
africa.buycoins.buycoinsx.basic,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,Customized 
africa.buycoins.buycoinsx.basic,android.permission.BIND_JOB_SERVICE,Customized 
africa.buycoins.buycoinsx.basic,com.google.android.gms.auth.api.signin.permission.REVOCATION_NOTIFICATION,Customized 
africa.buycoins.buycoinsx.basic,com.google.android.c2dm.permission.SEND,Customized 
